idSample,actual,predicted,H,M,L
442,M,M,0.294,0.446,0.260
450,M,M,0.168,0.590,0.242
455,M,L,0.204,0.276,0.520
458,M,M,0.316,0.442,0.242
461,M,H,0.648,0.078,0.274
466,M,H,0.488,0.328,0.184
467,M,M,0.222,0.764,0.014
480,M,M,0.130,0.628,0.242
481,M,M,0.142,0.526,0.332
489,M,H,0.714,0.242,0.044
499,M,H,0.420,0.368,0.212
504,M,L,0.234,0.360,0.406
518,M,M,0.338,0.384,0.278
533,M,M,0.356,0.482,0.162
537,M,M,0.200,0.536,0.264
539,M,L,0.100,0.440,0.460
543,M,M,0.154,0.640,0.206
548,M,H,0.748,0.144,0.108
556,M,H,0.428,0.332,0.240
565,M,H,0.498,0.340,0.162
574,M,L,0.022,0.330,0.648
578,M,H,0.678,0.266,0.056
580,M,H,0.448,0.384,0.168
582,M,M,0.116,0.874,0.010
591,M,L,0.164,0.278,0.558
592,M,M,0.184,0.744,0.072
594,M,M,0.388,0.574,0.038
601,M,H,0.400,0.322,0.278
608,M,L,0.070,0.136,0.794
614,L,L,0.036,0.394,0.570
618,L,M,0.198,0.464,0.338
620,L,L,0.306,0.258,0.436
624,L,H,0.436,0.364,0.200
630,L,L,0.212,0.284,0.504
635,L,H,0.882,0.104,0.014
636,L,M,0.250,0.560,0.190
641,L,L,0.094,0.248,0.658
648,L,H,0.462,0.256,0.282
651,L,L,0.020,0.170,0.810
655,L,L,0.046,0.398,0.556
656,L,M,0.180,0.646,0.174
657,L,M,0.096,0.792,0.112
661,L,H,0.982,0.014,0.004
669,L,L,0.026,0.208,0.766
672,L,L,0.048,0.342,0.610
675,L,M,0.120,0.504,0.376
679,L,L,0.060,0.216,0.724
686,L,L,0.106,0.438,0.456
687,L,L,0.104,0.348,0.548
691,L,M,0.120,0.474,0.406
698,L,L,0.076,0.074,0.850
699,L,L,0.330,0.310,0.360
707,L,H,0.406,0.366,0.228
709,L,L,0.082,0.198,0.720
716,L,M,0.280,0.480,0.240
720,L,L,0.066,0.170,0.764
722,L,L,0.272,0.186,0.542
728,L,L,0.196,0.364,0.440
729,L,L,0.048,0.438,0.514
737,L,H,0.484,0.292,0.224
744,L,L,0.008,0.040,0.952
747,L,L,0.162,0.302,0.536
748,L,H,0.446,0.394,0.160
749,L,H,0.596,0.326,0.078
752,L,L,0.294,0.256,0.450
759,L,L,0.056,0.090,0.854
762,L,M,0.198,0.416,0.386
763,L,H,0.398,0.252,0.350
770,L,L,0.010,0.430,0.560
795,L,L,0.002,0.014,0.984
803,L,H,0.664,0.124,0.212
811,L,L,0.116,0.108,0.776
817,L,M,0.212,0.480,0.308
829,L,L,0.000,0.030,0.970
833,L,L,0.144,0.180,0.676
840,L,L,0.006,0.012,0.982
842,L,H,0.522,0.380,0.098
846,L,L,0.012,0.030,0.958
852,L,L,0.410,0.170,0.420
853,L,H,0.542,0.196,0.262
855,L,L,0.024,0.028,0.948
862,L,M,0.438,0.452,0.110
865,L,L,0.114,0.064,0.822
869,L,L,0.004,0.008,0.988
876,L,H,0.410,0.332,0.258
881,L,L,0.120,0.248,0.632
891,L,H,0.456,0.324,0.220
894,L,L,0.036,0.406,0.558
895,L,L,0.260,0.348,0.392
899,L,M,0.242,0.452,0.306
902,L,H,0.450,0.298,0.252
908,L,L,0.128,0.270,0.602
919,L,H,0.888,0.050,0.062
936,L,M,0.002,0.560,0.438
