idSample,actual,predicted,H,M,L
678,L,L,0.082,0.334,0.584
684,L,H,0.708,0.120,0.172
689,L,M,0.184,0.542,0.274
693,L,L,0.044,0.126,0.830
696,L,L,0.128,0.238,0.634
702,L,L,0.026,0.374,0.600
703,L,M,0.032,0.580,0.388
705,L,M,0.012,0.646,0.342
713,L,L,0.008,0.078,0.914
719,L,M,0.402,0.464,0.134
725,L,L,0.122,0.372,0.506
726,L,M,0.122,0.780,0.098
734,L,M,0.000,0.750,0.250
743,L,L,0.116,0.420,0.464
755,L,L,0.108,0.240,0.652
756,L,L,0.024,0.218,0.758
764,L,L,0.188,0.094,0.718
765,L,L,0.056,0.262,0.682
766,L,L,0.040,0.316,0.644
769,L,L,0.122,0.148,0.730
778,L,L,0.000,0.076,0.924
780,L,L,0.214,0.044,0.742
782,L,L,0.112,0.168,0.720
785,L,L,0.002,0.010,0.988
790,L,L,0.046,0.102,0.852
793,L,L,0.026,0.150,0.824
796,L,L,0.018,0.050,0.932
804,L,H,0.652,0.264,0.084
810,L,L,0.104,0.256,0.640
812,L,M,0.078,0.638,0.284
815,L,L,0.040,0.230,0.730
823,L,L,0.060,0.458,0.482
826,L,M,0.196,0.490,0.314
830,L,M,0.012,0.812,0.176
836,L,L,0.014,0.054,0.932
845,L,L,0.002,0.040,0.958
849,L,L,0.064,0.104,0.832
872,L,L,0.020,0.102,0.878
873,L,L,0.000,0.038,0.962
901,L,M,0.146,0.760,0.094
911,L,L,0.052,0.410,0.538
913,L,L,0.364,0.256,0.380
916,L,H,0.420,0.360,0.220
917,L,L,0.100,0.106,0.794
922,L,L,0.036,0.346,0.618
930,L,L,0.100,0.100,0.800
931,L,H,0.358,0.308,0.334
933,L,M,0.318,0.554,0.128
935,L,L,0.266,0.292,0.442
