idSample,actual,predicted,H,M,L
732,L,M,0.200,0.436,0.364
735,L,M,0.004,0.736,0.260
740,L,H,0.594,0.300,0.106
751,L,L,0.134,0.150,0.716
753,L,L,0.030,0.136,0.834
754,L,M,0.028,0.654,0.318
760,L,H,0.496,0.230,0.274
767,L,L,0.256,0.148,0.596
768,L,L,0.086,0.138,0.776
771,L,L,0.130,0.076,0.794
773,L,M,0.124,0.458,0.418
777,L,L,0.020,0.112,0.868
779,L,M,0.254,0.558,0.188
784,L,L,0.004,0.012,0.984
786,L,M,0.126,0.466,0.408
791,L,L,0.104,0.184,0.712
794,L,L,0.012,0.062,0.926
797,L,L,0.026,0.176,0.798
798,L,L,0.002,0.022,0.976
799,L,H,0.430,0.220,0.350
800,L,H,0.554,0.378,0.068
808,L,L,0.324,0.152,0.524
824,L,H,0.500,0.318,0.182
844,L,M,0.014,0.896,0.090
854,L,L,0.354,0.216,0.430
856,L,L,0.190,0.364,0.446
857,L,L,0.046,0.300,0.654
858,L,M,0.318,0.376,0.306
859,L,L,0.102,0.180,0.718
860,L,L,0.132,0.248,0.620
863,L,H,0.540,0.324,0.136
870,L,L,0.014,0.016,0.970
874,L,L,0.018,0.112,0.870
875,L,L,0.022,0.068,0.910
880,L,M,0.224,0.552,0.224
888,L,L,0.012,0.024,0.964
897,L,L,0.024,0.440,0.536
903,L,H,0.464,0.320,0.216
904,L,H,0.526,0.326,0.148
905,L,M,0.084,0.824,0.092
909,L,L,0.064,0.276,0.660
932,L,L,0.092,0.262,0.646
938,L,L,0.004,0.350,0.646
