idSample,actual,predicted,H,M,L
783,L,L,0.002,0.000,0.998
789,L,M,0.178,0.474,0.348
792,L,L,0.054,0.108,0.838
813,L,L,0.168,0.102,0.730
814,L,L,0.002,0.024,0.974
816,L,L,0.102,0.372,0.526
819,L,L,0.026,0.056,0.918
828,L,L,0.354,0.222,0.424
832,L,L,0.034,0.328,0.638
835,L,L,0.002,0.032,0.966
837,L,L,0.010,0.046,0.944
838,L,L,0.004,0.018,0.978
847,L,L,0.028,0.446,0.526
864,L,H,0.726,0.238,0.036
867,L,H,0.682,0.200,0.118
868,L,L,0.000,0.030,0.970
871,L,M,0.212,0.564,0.224
877,L,L,0.218,0.224,0.558
882,L,M,0.232,0.724,0.044
883,L,L,0.014,0.024,0.962
885,L,M,0.146,0.684,0.170
886,L,L,0.168,0.236,0.596
887,L,H,0.430,0.394,0.176
889,L,L,0.300,0.178,0.522
890,L,L,0.236,0.252,0.512
892,L,L,0.064,0.190,0.746
893,L,L,0.040,0.214,0.746
898,L,M,0.104,0.608,0.288
906,L,L,0.134,0.166,0.700
910,L,M,0.166,0.460,0.374
912,L,L,0.062,0.068,0.870
914,L,L,0.034,0.316,0.650
918,L,L,0.028,0.218,0.754
920,L,L,0.080,0.118,0.802
923,L,L,0.104,0.332,0.564
924,L,L,0.138,0.066,0.796
926,L,L,0.112,0.098,0.790
929,L,L,0.090,0.200,0.710
934,L,L,0.106,0.182,0.712
937,L,H,0.578,0.232,0.190
