idSample,actual,predicted,H,M,L
529,M,M,0.110,0.552,0.338
555,M,H,0.500,0.282,0.218
557,M,M,0.358,0.452,0.190
562,M,M,0.252,0.460,0.288
564,M,M,0.100,0.470,0.430
568,M,M,0.350,0.426,0.224
570,M,M,0.032,0.884,0.084
572,M,M,0.186,0.564,0.250
576,M,M,0.190,0.432,0.378
581,M,M,0.210,0.502,0.288
583,M,M,0.136,0.834,0.030
586,M,L,0.226,0.302,0.472
588,M,M,0.028,0.636,0.336
597,M,L,0.042,0.362,0.596
600,M,M,0.364,0.490,0.146
602,M,L,0.224,0.338,0.438
603,M,L,0.186,0.348,0.466
606,M,L,0.134,0.382,0.484
607,M,M,0.180,0.458,0.362
612,M,M,0.078,0.864,0.058
615,L,M,0.220,0.418,0.362
616,L,M,0.296,0.600,0.104
623,L,H,0.720,0.190,0.090
627,L,M,0.082,0.482,0.436
629,L,L,0.228,0.284,0.488
631,L,M,0.044,0.500,0.456
639,L,M,0.196,0.570,0.234
646,L,L,0.076,0.396,0.528
647,L,M,0.346,0.356,0.298
649,L,M,0.098,0.490,0.412
662,L,M,0.188,0.458,0.354
663,L,M,0.148,0.446,0.406
671,L,L,0.104,0.232,0.664
673,L,L,0.222,0.354,0.424
680,L,M,0.190,0.550,0.260
685,L,L,0.060,0.352,0.588
692,L,L,0.060,0.148,0.792
710,L,L,0.014,0.104,0.882
711,L,H,0.382,0.272,0.346
717,L,L,0.020,0.238,0.742
718,L,L,0.148,0.294,0.558
724,L,M,0.004,0.742,0.254
739,L,M,0.128,0.566,0.306
741,L,L,0.068,0.244,0.688
745,L,L,0.032,0.240,0.728
746,L,L,0.026,0.100,0.874
758,L,H,0.354,0.304,0.342
772,L,L,0.062,0.394,0.544
775,L,M,0.122,0.728,0.150
781,L,H,0.396,0.250,0.354
787,L,L,0.108,0.250,0.642
788,L,L,0.232,0.358,0.410
801,L,L,0.188,0.208,0.604
802,L,L,0.118,0.060,0.822
805,L,L,0.022,0.038,0.940
806,L,L,0.034,0.124,0.842
807,L,M,0.134,0.496,0.370
809,L,M,0.224,0.482,0.294
818,L,L,0.004,0.066,0.930
820,L,L,0.010,0.028,0.962
821,L,L,0.146,0.366,0.488
822,L,L,0.016,0.262,0.722
825,L,M,0.274,0.436,0.290
827,L,H,0.424,0.212,0.364
831,L,L,0.240,0.314,0.446
834,L,L,0.280,0.288,0.432
839,L,L,0.002,0.016,0.982
841,L,L,0.146,0.276,0.578
843,L,L,0.022,0.052,0.926
848,L,L,0.004,0.030,0.966
850,L,L,0.058,0.092,0.850
851,L,M,0.142,0.706,0.152
861,L,L,0.028,0.104,0.868
866,L,M,0.178,0.516,0.306
878,L,L,0.150,0.238,0.612
879,L,L,0.212,0.392,0.396
884,L,M,0.320,0.362,0.318
896,L,H,0.410,0.258,0.332
900,L,L,0.098,0.178,0.724
907,L,L,0.126,0.172,0.702
915,L,M,0.128,0.504,0.368
921,L,L,0.082,0.130,0.788
925,L,L,0.280,0.290,0.430
927,L,L,0.222,0.280,0.498
928,L,L,0.106,0.234,0.660
