idSample,actual,predicted,H,M,L
839,M,M,0.234,0.486,0.280
842,M,L,0.228,0.354,0.418
847,M,H,0.586,0.244,0.170
849,M,H,0.418,0.414,0.168
852,M,M,0.152,0.554,0.294
856,M,M,0.310,0.436,0.254
859,M,H,0.700,0.098,0.202
871,M,M,0.330,0.336,0.334
875,M,L,0.176,0.390,0.434
878,M,L,0.190,0.338,0.472
879,M,M,0.282,0.474,0.244
883,M,H,0.548,0.240,0.212
886,M,H,0.666,0.256,0.078
887,M,H,0.666,0.256,0.078
888,M,H,0.462,0.452,0.086
890,M,M,0.228,0.394,0.378
891,M,M,0.248,0.390,0.362
893,M,L,0.318,0.076,0.606
894,M,L,0.190,0.336,0.474
895,M,M,0.162,0.638,0.200
896,M,M,0.092,0.678,0.230
898,M,M,0.276,0.464,0.260
905,M,L,0.356,0.188,0.456
912,M,L,0.074,0.146,0.780
917,M,M,0.298,0.464,0.238
920,M,M,0.194,0.792,0.014
922,M,L,0.164,0.338,0.498
931,M,L,0.214,0.390,0.396
938,M,H,0.516,0.176,0.308
939,M,H,0.456,0.372,0.172
940,M,M,0.186,0.490,0.324
951,M,L,0.158,0.398,0.444
953,M,M,0.160,0.736,0.104
954,M,M,0.180,0.688,0.132
957,M,H,0.360,0.326,0.314
959,M,H,0.382,0.300,0.318
968,M,L,0.054,0.270,0.676
973,M,H,0.636,0.362,0.002
974,M,L,0.158,0.256,0.586
978,M,M,0.334,0.338,0.328
996,M,M,0.026,0.888,0.086
997,M,L,0.238,0.284,0.478
1009,M,L,0.114,0.422,0.464
1018,M,L,0.170,0.322,0.508
1023,M,L,0.006,0.084,0.910
1024,M,L,0.110,0.230,0.660
1028,M,M,0.232,0.662,0.106
1039,M,M,0.068,0.706,0.226
1048,M,H,0.502,0.312,0.186
1054,M,H,0.492,0.284,0.224
1056,M,L,0.328,0.216,0.456
1059,M,M,0.126,0.760,0.114
1066,M,M,0.166,0.552,0.282
1067,M,L,0.120,0.202,0.678
1090,M,M,0.286,0.366,0.348
1097,M,H,0.410,0.344,0.246
1098,M,L,0.330,0.296,0.374
1106,M,L,0.234,0.170,0.596
1115,M,M,0.152,0.504,0.344
1120,M,M,0.172,0.470,0.358
1122,M,L,0.306,0.268,0.426
1133,M,H,0.588,0.348,0.064
1140,M,M,0.306,0.356,0.338
1141,M,L,0.186,0.322,0.492
1156,M,L,0.114,0.144,0.742
1165,M,M,0.158,0.438,0.404
1168,M,M,0.252,0.404,0.344
1173,M,M,0.056,0.530,0.414
1176,M,M,0.184,0.626,0.190
1181,M,L,0.308,0.326,0.366
1184,M,H,0.696,0.020,0.284
1185,M,M,0.166,0.484,0.350
1194,M,L,0.188,0.402,0.410
1199,M,M,0.092,0.650,0.258
1204,M,H,0.488,0.402,0.110
1207,M,M,0.080,0.690,0.230
1221,M,M,0.080,0.768,0.152
1231,M,M,0.218,0.542,0.240
1234,M,M,0.200,0.664,0.136
1237,M,L,0.100,0.160,0.740
1241,M,M,0.172,0.736,0.092
1243,M,M,0.144,0.680,0.176
1251,L,M,0.284,0.422,0.294
1255,L,L,0.114,0.336,0.550
1259,L,L,0.212,0.384,0.404
1267,L,L,0.222,0.190,0.588
1272,L,L,0.078,0.116,0.806
1282,L,L,0.106,0.070,0.824
1284,L,L,0.088,0.164,0.748
1290,L,M,0.234,0.410,0.356
1295,L,M,0.212,0.488,0.300
1300,L,H,0.424,0.362,0.214
1301,L,L,0.328,0.248,0.424
1309,L,L,0.348,0.238,0.414
1312,L,M,0.094,0.772,0.134
1315,L,L,0.078,0.444,0.478
1316,L,L,0.088,0.270,0.642
1318,L,M,0.422,0.446,0.132
1322,L,M,0.216,0.582,0.202
1329,L,M,0.216,0.442,0.342
1336,L,L,0.360,0.272,0.368
1344,L,L,0.058,0.176,0.766
1348,L,M,0.208,0.448,0.344
1350,L,L,0.068,0.098,0.834
1357,L,L,0.264,0.218,0.518
1366,L,L,0.088,0.104,0.808
1367,L,L,0.148,0.172,0.680
1375,L,L,0.334,0.270,0.396
1381,L,M,0.102,0.544,0.354
1386,L,L,0.054,0.060,0.886
1387,L,L,0.028,0.064,0.908
1388,L,L,0.056,0.210,0.734
1397,L,M,0.292,0.366,0.342
1399,L,M,0.002,0.732,0.266
1406,L,L,0.346,0.256,0.398
1411,L,L,0.220,0.286,0.494
1412,L,M,0.036,0.686,0.278
1417,L,L,0.262,0.204,0.534
1420,L,M,0.116,0.530,0.354
1421,L,M,0.126,0.664,0.210
1431,L,H,0.812,0.148,0.040
1441,L,M,0.280,0.498,0.222
1442,L,L,0.084,0.370,0.546
1446,L,H,0.362,0.344,0.294
1457,L,L,0.072,0.430,0.498
1458,L,L,0.078,0.276,0.646
1463,L,M,0.184,0.470,0.346
1470,L,H,0.374,0.296,0.330
1471,L,L,0.146,0.408,0.446
1476,L,L,0.060,0.056,0.884
1481,L,M,0.306,0.392,0.302
1483,L,L,0.154,0.102,0.744
1486,L,H,0.530,0.228,0.242
1498,L,M,0.140,0.482,0.378
1511,L,L,0.394,0.172,0.434
1512,L,M,0.286,0.406,0.308
1513,L,L,0.172,0.302,0.526
1515,L,L,0.196,0.354,0.450
1528,L,L,0.226,0.362,0.412
1530,L,L,0.120,0.048,0.832
1533,L,L,0.164,0.236,0.600
1534,L,H,0.414,0.274,0.312
1535,L,M,0.246,0.552,0.202
1538,L,M,0.302,0.446,0.252
1542,L,L,0.166,0.288,0.546
1544,L,M,0.096,0.664,0.240
1547,L,M,0.246,0.420,0.334
1548,L,M,0.152,0.506,0.342
1551,L,H,0.420,0.298,0.282
1578,L,L,0.042,0.400,0.558
1584,L,H,0.468,0.256,0.276
1585,L,M,0.004,0.728,0.268
1595,L,M,0.218,0.558,0.224
1597,L,M,0.226,0.484,0.290
1600,L,M,0.154,0.472,0.374
1602,L,L,0.078,0.126,0.796
1612,L,L,0.126,0.364,0.510
1618,L,L,0.038,0.168,0.794
1624,L,H,0.558,0.252,0.190
1625,L,M,0.194,0.446,0.360
1626,L,L,0.296,0.302,0.402
1630,L,L,0.296,0.274,0.430
1631,L,L,0.324,0.328,0.348
1633,L,M,0.058,0.738,0.204
1635,L,L,0.166,0.300,0.534
1645,L,L,0.130,0.190,0.680
1646,L,L,0.176,0.352,0.472
1660,L,L,0.340,0.160,0.500
1675,L,L,0.086,0.406,0.508
1676,L,L,0.086,0.406,0.508
1678,L,L,0.168,0.202,0.630
1679,L,M,0.216,0.444,0.340
1685,L,L,0.062,0.230,0.708
1687,L,M,0.226,0.412,0.362
1689,L,L,0.368,0.240,0.392
1708,L,L,0.142,0.320,0.538
1715,L,M,0.336,0.580,0.084
1720,L,L,0.150,0.384,0.466
1729,L,M,0.224,0.400,0.376
1736,L,L,0.188,0.314,0.498
1738,L,M,0.090,0.644,0.266
1743,L,L,0.154,0.234,0.612
1745,L,M,0.076,0.864,0.060
1754,L,L,0.138,0.272,0.590
1760,L,L,0.152,0.338,0.510
1761,L,H,0.400,0.320,0.280
1772,L,L,0.370,0.136,0.494
1774,L,L,0.042,0.108,0.850
1775,L,L,0.064,0.066,0.870
1776,L,L,0.222,0.282,0.496
1780,L,L,0.298,0.314,0.388
1794,L,L,0.094,0.130,0.776
1798,L,L,0.210,0.104,0.686
1801,L,L,0.178,0.240,0.582
1806,L,M,0.290,0.466,0.244
1811,L,L,0.060,0.056,0.884
1814,L,L,0.186,0.130,0.684
1823,L,M,0.240,0.388,0.372
1828,L,L,0.074,0.288,0.638
1831,L,M,0.102,0.686,0.212
1836,L,M,0.094,0.516,0.390
1841,L,H,0.402,0.274,0.324
1853,L,L,0.116,0.426,0.458
1856,L,L,0.064,0.402,0.534
1860,L,L,0.102,0.324,0.574
1865,L,L,0.034,0.118,0.848
1868,L,L,0.136,0.382,0.482
1869,L,L,0.128,0.234,0.638
1879,L,M,0.252,0.586,0.162
1883,L,L,0.218,0.312,0.470
