idSample,actual,predicted,H,M,L
731,M,M,0.274,0.512,0.214
732,M,M,0.108,0.808,0.084
733,M,M,0.096,0.518,0.386
739,M,M,0.184,0.628,0.188
753,M,L,0.260,0.332,0.408
757,M,M,0.246,0.446,0.308
762,M,L,0.088,0.426,0.486
768,M,H,0.422,0.246,0.332
772,M,H,0.360,0.322,0.318
773,M,L,0.026,0.394,0.580
775,M,H,0.586,0.162,0.252
784,M,H,0.610,0.358,0.032
789,M,M,0.340,0.638,0.022
803,M,M,0.102,0.466,0.432
805,M,M,0.110,0.716,0.174
811,M,H,0.790,0.190,0.020
814,M,L,0.138,0.388,0.474
820,M,M,0.250,0.464,0.286
825,M,L,0.312,0.302,0.386
829,M,L,0.222,0.074,0.704
840,M,M,0.122,0.554,0.324
841,M,M,0.408,0.468,0.124
851,M,M,0.130,0.464,0.406
853,M,M,0.386,0.452,0.162
855,M,M,0.120,0.754,0.126
858,M,H,0.472,0.266,0.262
862,M,M,0.324,0.614,0.062
863,M,M,0.252,0.388,0.360
865,M,H,0.678,0.238,0.084
869,M,L,0.026,0.204,0.770
877,M,H,0.344,0.330,0.326
889,M,L,0.316,0.322,0.362
907,M,M,0.214,0.586,0.200
910,M,M,0.110,0.676,0.214
921,M,L,0.172,0.260,0.568
930,M,L,0.222,0.368,0.410
933,M,H,0.456,0.214,0.330
943,M,M,0.224,0.416,0.360
945,M,L,0.172,0.236,0.592
947,M,M,0.074,0.780,0.146
948,M,M,0.152,0.646,0.202
952,M,L,0.034,0.136,0.830
958,M,M,0.172,0.594,0.234
964,M,H,0.618,0.242,0.140
967,M,L,0.040,0.420,0.540
976,M,L,0.132,0.108,0.760
977,M,H,0.430,0.198,0.372
980,M,M,0.088,0.464,0.448
983,M,L,0.214,0.276,0.510
986,M,L,0.164,0.252,0.584
988,M,H,0.542,0.272,0.186
995,M,M,0.016,0.914,0.070
999,M,M,0.266,0.712,0.022
1002,M,M,0.130,0.800,0.070
1007,M,L,0.182,0.406,0.412
1013,M,L,0.174,0.288,0.538
1014,M,M,0.398,0.402,0.200
1015,M,M,0.204,0.444,0.352
1017,M,H,0.750,0.208,0.042
1019,M,H,0.672,0.326,0.002
1033,M,M,0.072,0.594,0.334
1036,M,H,0.694,0.200,0.106
1037,M,H,0.694,0.200,0.106
1038,M,M,0.050,0.718,0.232
1046,M,L,0.160,0.378,0.462
1047,M,M,0.242,0.632,0.126
1055,M,L,0.074,0.350,0.576
1063,M,M,0.242,0.454,0.304
1065,M,M,0.224,0.408,0.368
1076,M,L,0.054,0.170,0.776
1084,M,M,0.112,0.684,0.204
1093,M,L,0.224,0.346,0.430
1095,M,L,0.302,0.314,0.384
1109,M,H,0.446,0.274,0.280
1111,M,M,0.202,0.506,0.292
1117,M,M,0.144,0.442,0.414
1128,M,L,0.182,0.380,0.438
1145,M,H,0.472,0.186,0.342
1150,M,L,0.208,0.388,0.404
1157,M,H,0.640,0.248,0.112
1162,M,L,0.152,0.408,0.440
1170,M,M,0.002,0.524,0.474
1175,M,H,0.430,0.264,0.306
1179,M,M,0.032,0.706,0.262
1180,M,M,0.254,0.406,0.340
1187,M,M,0.132,0.608,0.260
1190,M,M,0.080,0.490,0.430
1193,M,M,0.040,0.524,0.436
1196,M,H,0.976,0.006,0.018
1205,M,M,0.170,0.588,0.242
1208,M,M,0.044,0.672,0.284
1212,M,L,0.092,0.254,0.654
1216,M,L,0.074,0.092,0.834
1218,M,M,0.246,0.398,0.356
1219,M,L,0.308,0.198,0.494
1222,M,L,0.262,0.254,0.484
1223,M,L,0.074,0.198,0.728
1224,M,L,0.034,0.268,0.698
1228,M,L,0.138,0.140,0.722
1232,M,L,0.138,0.160,0.702
1242,M,L,0.232,0.370,0.398
1244,M,M,0.132,0.688,0.180
1245,M,H,0.832,0.066,0.102
1247,L,L,0.306,0.250,0.444
1250,L,L,0.084,0.452,0.464
1262,L,L,0.040,0.106,0.854
1269,L,L,0.068,0.208,0.724
1275,L,M,0.168,0.554,0.278
1278,L,H,0.662,0.318,0.020
1286,L,L,0.266,0.356,0.378
1288,L,M,0.058,0.606,0.336
1292,L,M,0.246,0.448,0.306
1293,L,L,0.012,0.458,0.530
1298,L,L,0.032,0.138,0.830
1299,L,L,0.122,0.114,0.764
1302,L,H,0.898,0.040,0.062
1303,L,L,0.032,0.092,0.876
1304,L,L,0.108,0.432,0.460
1305,L,L,0.206,0.310,0.484
1306,L,L,0.132,0.376,0.492
1313,L,M,0.324,0.392,0.284
1320,L,L,0.092,0.112,0.796
1325,L,L,0.198,0.098,0.704
1331,L,L,0.128,0.170,0.702
1332,L,L,0.276,0.206,0.518
1338,L,L,0.246,0.232,0.522
1343,L,H,0.500,0.352,0.148
1349,L,H,0.362,0.316,0.322
1353,L,L,0.104,0.380,0.516
1354,L,H,0.642,0.256,0.102
1359,L,M,0.130,0.550,0.320
1360,L,L,0.120,0.202,0.678
1361,L,L,0.102,0.354,0.544
1364,L,H,0.428,0.348,0.224
1372,L,L,0.206,0.350,0.444
1376,L,L,0.076,0.370,0.554
1383,L,L,0.030,0.186,0.784
1390,L,L,0.086,0.146,0.768
1394,L,L,0.114,0.212,0.674
1402,L,L,0.040,0.122,0.838
1407,L,L,0.096,0.220,0.684
1415,L,H,0.370,0.296,0.334
1432,L,L,0.088,0.202,0.710
1437,L,L,0.294,0.222,0.484
1447,L,L,0.286,0.320,0.394
1455,L,H,0.412,0.278,0.310
1456,L,L,0.098,0.430,0.472
1461,L,L,0.206,0.250,0.544
1488,L,L,0.320,0.240,0.440
1489,L,L,0.270,0.324,0.406
1490,L,L,0.270,0.324,0.406
1494,L,L,0.078,0.216,0.706
1501,L,L,0.078,0.172,0.750
1503,L,M,0.352,0.438,0.210
1504,L,L,0.036,0.120,0.844
1510,L,L,0.264,0.248,0.488
1514,L,L,0.190,0.226,0.584
1540,L,M,0.050,0.820,0.130
1541,L,H,0.376,0.314,0.310
1545,L,M,0.070,0.492,0.438
1560,L,L,0.290,0.220,0.490
1563,L,L,0.182,0.212,0.606
1565,L,M,0.304,0.350,0.346
1568,L,M,0.216,0.716,0.068
1573,L,L,0.364,0.178,0.458
1574,L,L,0.056,0.076,0.868
1583,L,L,0.106,0.046,0.848
1592,L,L,0.110,0.180,0.710
1593,L,L,0.214,0.270,0.516
1598,L,L,0.050,0.234,0.716
1599,L,L,0.050,0.072,0.878
1607,L,M,0.210,0.582,0.208
1613,L,M,0.174,0.748,0.078
1619,L,L,0.042,0.174,0.784
1627,L,H,0.418,0.264,0.318
1632,L,L,0.206,0.224,0.570
1638,L,L,0.090,0.142,0.768
1639,L,M,0.174,0.748,0.078
1643,L,L,0.164,0.092,0.744
1647,L,L,0.148,0.192,0.660
1651,L,L,0.044,0.402,0.554
1657,L,M,0.048,0.932,0.020
1671,L,L,0.198,0.280,0.522
1680,L,L,0.078,0.238,0.684
1681,L,M,0.136,0.562,0.302
1693,L,H,0.468,0.168,0.364
1698,L,L,0.334,0.172,0.494
1717,L,M,0.070,0.802,0.128
1719,L,M,0.240,0.408,0.352
1726,L,L,0.220,0.368,0.412
1733,L,L,0.076,0.114,0.810
1739,L,L,0.130,0.214,0.656
1740,L,L,0.154,0.172,0.674
1741,L,H,0.420,0.194,0.386
1744,L,L,0.232,0.228,0.540
1746,L,M,0.268,0.440,0.292
1747,L,M,0.172,0.498,0.330
1749,L,H,0.580,0.364,0.056
1755,L,H,0.522,0.212,0.266
1757,L,L,0.254,0.202,0.544
1759,L,L,0.022,0.292,0.686
1763,L,L,0.228,0.330,0.442
1765,L,L,0.104,0.084,0.812
1768,L,L,0.150,0.146,0.704
1770,L,L,0.270,0.266,0.464
1771,L,L,0.022,0.076,0.902
1773,L,L,0.188,0.198,0.614
1777,L,L,0.048,0.036,0.916
1783,L,L,0.098,0.144,0.758
1786,L,L,0.232,0.274,0.494
1799,L,L,0.228,0.140,0.632
1800,L,L,0.200,0.392,0.408
1803,L,L,0.042,0.204,0.754
1805,L,M,0.276,0.662,0.062
1808,L,H,0.408,0.288,0.304
1813,L,M,0.060,0.836,0.104
1819,L,L,0.222,0.372,0.406
1826,L,M,0.138,0.436,0.426
1833,L,L,0.242,0.292,0.466
1834,L,L,0.030,0.118,0.852
1845,L,L,0.066,0.306,0.628
1859,L,H,0.646,0.266,0.088
1861,L,L,0.062,0.152,0.786
1867,L,H,0.500,0.206,0.294
1876,L,L,0.046,0.102,0.852
1881,L,L,0.046,0.138,0.816
1888,L,H,0.452,0.396,0.152
1890,L,L,0.228,0.332,0.440
1893,L,H,0.748,0.118,0.134
1894,L,M,0.298,0.394,0.308
1895,L,M,0.282,0.422,0.296
