idSample,actual,predicted,H,M,L
321,H,H,0.698,0.210,0.092
323,H,M,0.144,0.684,0.172
324,H,L,0.284,0.336,0.380
326,H,H,0.844,0.082,0.074
334,H,M,0.276,0.472,0.252
339,H,H,0.532,0.182,0.286
342,H,H,0.922,0.076,0.002
343,H,H,0.882,0.116,0.002
349,H,M,0.310,0.430,0.260
350,H,H,0.834,0.062,0.104
354,H,M,0.158,0.612,0.230
356,H,M,0.200,0.584,0.216
365,H,H,0.898,0.052,0.050
368,H,M,0.150,0.676,0.174
374,H,H,0.788,0.142,0.070
383,H,L,0.360,0.270,0.370
385,H,H,0.788,0.208,0.004
386,H,H,0.662,0.330,0.008
389,H,M,0.442,0.462,0.096
393,H,H,0.364,0.294,0.342
399,H,L,0.106,0.322,0.572
400,H,H,0.536,0.182,0.282
417,H,H,0.718,0.156,0.126
430,H,M,0.304,0.382,0.314
433,H,M,0.232,0.528,0.240
434,H,H,0.774,0.068,0.158
437,H,M,0.356,0.640,0.004
439,H,M,0.074,0.738,0.188
444,H,H,0.812,0.170,0.018
446,H,H,0.790,0.152,0.058
447,H,M,0.324,0.452,0.224
449,H,H,0.480,0.456,0.064
452,H,L,0.342,0.226,0.432
456,H,H,0.674,0.230,0.096
460,H,M,0.270,0.384,0.346
473,H,H,0.578,0.204,0.218
477,H,H,0.758,0.222,0.020
485,H,H,0.488,0.384,0.128
489,H,M,0.166,0.568,0.266
493,H,H,0.400,0.328,0.272
503,H,H,0.802,0.148,0.050
504,H,H,0.802,0.148,0.050
508,H,M,0.114,0.612,0.274
510,H,L,0.178,0.304,0.518
515,H,M,0.362,0.478,0.160
531,H,L,0.138,0.394,0.468
539,H,L,0.098,0.288,0.614
545,H,M,0.322,0.440,0.238
546,H,H,0.648,0.330,0.022
550,H,M,0.144,0.678,0.178
560,H,M,0.170,0.448,0.382
562,H,M,0.144,0.584,0.272
565,H,M,0.282,0.494,0.224
571,H,M,0.360,0.442,0.198
578,H,H,0.786,0.192,0.022
594,H,H,0.432,0.412,0.156
601,H,H,0.486,0.402,0.112
602,H,H,0.706,0.250,0.044
607,M,M,0.286,0.674,0.040
616,M,M,0.138,0.704,0.158
617,M,M,0.026,0.522,0.452
619,M,M,0.246,0.428,0.326
620,M,M,0.264,0.460,0.276
629,M,L,0.092,0.226,0.682
638,M,H,0.806,0.104,0.090
642,M,M,0.088,0.786,0.126
651,M,H,0.568,0.310,0.122
655,M,M,0.160,0.812,0.028
662,M,M,0.110,0.654,0.236
673,M,L,0.096,0.270,0.634
688,M,H,0.922,0.072,0.006
692,M,M,0.152,0.604,0.244
698,M,M,0.354,0.416,0.230
699,M,M,0.146,0.538,0.316
701,M,M,0.070,0.478,0.452
703,M,M,0.190,0.736,0.074
706,M,M,0.046,0.770,0.184
710,M,H,0.462,0.362,0.176
715,M,H,0.670,0.242,0.088
717,M,M,0.192,0.456,0.352
722,M,L,0.008,0.174,0.818
723,M,H,0.814,0.164,0.022
724,M,M,0.070,0.886,0.044
734,M,H,0.900,0.076,0.024
735,M,L,0.160,0.288,0.552
737,M,M,0.204,0.504,0.292
738,M,M,0.144,0.662,0.194
741,M,M,0.200,0.486,0.314
743,M,L,0.202,0.192,0.606
744,M,L,0.202,0.192,0.606
746,M,M,0.102,0.702,0.196
756,M,H,0.640,0.158,0.202
763,M,H,0.392,0.314,0.294
764,M,M,0.220,0.480,0.300
766,M,M,0.212,0.522,0.266
771,M,M,0.364,0.376,0.260
807,M,M,0.346,0.492,0.162
808,M,H,0.534,0.186,0.280
810,M,M,0.098,0.810,0.092
817,M,M,0.108,0.660,0.232
830,M,L,0.252,0.300,0.448
831,M,M,0.234,0.676,0.090
832,M,H,0.410,0.242,0.348
833,M,H,0.728,0.228,0.044
837,M,H,0.622,0.318,0.060
861,M,M,0.204,0.528,0.268
868,M,M,0.230,0.396,0.374
872,M,L,0.120,0.344,0.536
873,M,H,0.598,0.194,0.208
880,M,M,0.198,0.538,0.264
881,M,H,0.432,0.386,0.182
882,M,M,0.068,0.652,0.280
884,M,M,0.066,0.824,0.110
892,M,L,0.108,0.302,0.590
897,M,M,0.064,0.584,0.352
902,M,L,0.186,0.398,0.416
914,M,H,0.812,0.176,0.012
915,M,L,0.220,0.228,0.552
916,M,M,0.312,0.586,0.102
923,M,L,0.292,0.304,0.404
927,M,L,0.108,0.254,0.638
936,M,H,0.510,0.302,0.188
949,M,M,0.128,0.556,0.316
950,M,H,0.952,0.020,0.028
965,M,L,0.148,0.382,0.470
966,M,M,0.316,0.396,0.288
970,M,M,0.328,0.420,0.252
979,M,L,0.160,0.244,0.596
982,M,M,0.114,0.782,0.104
989,M,H,0.580,0.204,0.216
990,M,M,0.076,0.574,0.350
1000,M,H,0.836,0.150,0.014
1001,M,M,0.078,0.640,0.282
1005,M,L,0.232,0.336,0.432
1006,M,M,0.080,0.648,0.272
1008,M,L,0.278,0.332,0.390
1011,M,L,0.144,0.422,0.434
1016,M,L,0.054,0.300,0.646
1020,M,M,0.386,0.608,0.006
1022,M,M,0.096,0.746,0.158
1026,M,H,0.386,0.322,0.292
1029,M,H,0.464,0.190,0.346
1043,M,M,0.116,0.572,0.312
1050,M,H,0.368,0.308,0.324
1051,M,H,0.520,0.198,0.282
1057,M,H,0.370,0.326,0.304
1064,M,M,0.184,0.532,0.284
1071,M,L,0.036,0.208,0.756
1072,M,M,0.046,0.498,0.456
1080,M,M,0.280,0.542,0.178
1082,M,M,0.124,0.708,0.168
1083,M,H,0.516,0.302,0.182
1087,M,M,0.328,0.390,0.282
1102,M,M,0.260,0.416,0.324
1103,M,L,0.316,0.330,0.354
1105,M,M,0.264,0.476,0.260
1107,M,L,0.316,0.248,0.436
1110,M,L,0.112,0.316,0.572
1112,M,L,0.084,0.318,0.598
1124,M,L,0.038,0.390,0.572
1126,M,L,0.234,0.332,0.434
1136,M,M,0.184,0.442,0.374
1138,M,M,0.084,0.668,0.248
1142,M,L,0.326,0.266,0.408
1147,M,M,0.134,0.604,0.262
1158,M,M,0.286,0.528,0.186
1159,M,M,0.260,0.588,0.152
1171,M,M,0.150,0.650,0.200
1174,M,L,0.110,0.428,0.462
1189,M,M,0.092,0.556,0.352
1191,M,L,0.046,0.102,0.852
1197,M,H,0.442,0.304,0.254
1198,M,L,0.352,0.208,0.440
1200,M,H,0.762,0.148,0.090
1201,M,L,0.292,0.324,0.384
1203,M,H,0.498,0.360,0.142
1206,M,M,0.116,0.560,0.324
1209,M,M,0.216,0.424,0.360
1215,M,H,0.368,0.340,0.292
1226,M,L,0.072,0.406,0.522
1229,M,M,0.314,0.458,0.228
1233,M,M,0.228,0.662,0.110
1239,M,L,0.098,0.326,0.576
1240,M,L,0.098,0.326,0.576
1249,L,M,0.052,0.576,0.372
1253,L,M,0.338,0.406,0.256
1254,L,L,0.070,0.150,0.780
1260,L,L,0.390,0.166,0.444
1263,L,H,0.390,0.268,0.342
1264,L,L,0.150,0.114,0.736
1268,L,L,0.258,0.134,0.608
1271,L,L,0.090,0.108,0.802
1280,L,H,0.840,0.108,0.052
1291,L,M,0.128,0.588,0.284
1311,L,M,0.294,0.514,0.192
1319,L,H,0.742,0.162,0.096
1324,L,L,0.264,0.152,0.584
1326,L,L,0.172,0.124,0.704
1327,L,M,0.124,0.824,0.052
1339,L,H,0.402,0.270,0.328
1346,L,L,0.150,0.160,0.690
1352,L,H,0.400,0.318,0.282
1358,L,H,0.650,0.140,0.210
1362,L,L,0.164,0.120,0.716
1365,L,L,0.118,0.224,0.658
1371,L,L,0.046,0.114,0.840
1378,L,M,0.356,0.414,0.230
1379,L,M,0.160,0.442,0.398
1384,L,L,0.256,0.338,0.406
1391,L,L,0.246,0.066,0.688
1393,L,M,0.080,0.532,0.388
1396,L,L,0.200,0.306,0.494
1398,L,L,0.132,0.218,0.650
1413,L,L,0.206,0.376,0.418
1414,L,L,0.168,0.358,0.474
1418,L,L,0.148,0.400,0.452
1419,L,L,0.200,0.354,0.446
1426,L,M,0.126,0.532,0.342
1429,L,L,0.290,0.330,0.380
1430,L,M,0.154,0.684,0.162
1433,L,L,0.088,0.256,0.656
1434,L,H,0.462,0.332,0.206
1435,L,L,0.078,0.138,0.784
1440,L,L,0.184,0.390,0.426
1443,L,L,0.212,0.386,0.402
1444,L,L,0.196,0.364,0.440
1445,L,L,0.156,0.140,0.704
1448,L,M,0.080,0.820,0.100
1462,L,M,0.240,0.590,0.170
1464,L,L,0.006,0.382,0.612
1465,L,L,0.206,0.374,0.420
1469,L,L,0.130,0.262,0.608
1472,L,L,0.092,0.450,0.458
1474,L,L,0.034,0.032,0.934
1477,L,L,0.018,0.040,0.942
1479,L,M,0.154,0.622,0.224
1484,L,M,0.256,0.456,0.288
1485,L,M,0.226,0.444,0.330
1491,L,L,0.152,0.178,0.670
1499,L,L,0.132,0.106,0.762
1502,L,L,0.326,0.308,0.366
1507,L,L,0.122,0.206,0.672
1509,L,M,0.066,0.780,0.154
1516,L,L,0.208,0.350,0.442
1517,L,M,0.156,0.644,0.200
1518,L,M,0.052,0.886,0.062
1523,L,L,0.142,0.284,0.574
1526,L,M,0.222,0.498,0.280
1537,L,H,0.418,0.276,0.306
1546,L,M,0.280,0.378,0.342
1553,L,L,0.076,0.040,0.884
1554,L,H,0.398,0.268,0.334
1558,L,L,0.104,0.342,0.554
1564,L,L,0.076,0.156,0.768
1570,L,L,0.082,0.274,0.644
1576,L,L,0.142,0.296,0.562
1581,L,M,0.228,0.404,0.368
1582,L,L,0.076,0.254,0.670
1596,L,M,0.342,0.460,0.198
1605,L,M,0.230,0.408,0.362
1610,L,L,0.088,0.298,0.614
1620,L,L,0.114,0.428,0.458
1623,L,M,0.106,0.586,0.308
1628,L,L,0.082,0.126,0.792
1641,L,L,0.112,0.230,0.658
1648,L,L,0.130,0.314,0.556
1663,L,L,0.312,0.322,0.366
1665,L,H,0.410,0.300,0.290
1666,L,H,0.410,0.300,0.290
1669,L,H,0.646,0.114,0.240
1684,L,L,0.132,0.382,0.486
1686,L,L,0.068,0.226,0.706
1690,L,L,0.182,0.336,0.482
1691,L,M,0.050,0.782,0.168
1692,L,M,0.098,0.638,0.264
1697,L,L,0.270,0.166,0.564
1711,L,L,0.112,0.290,0.598
1712,L,H,0.430,0.242,0.328
1727,L,M,0.308,0.374,0.318
1730,L,M,0.166,0.508,0.326
1732,L,L,0.238,0.374,0.388
1752,L,L,0.130,0.380,0.490
1758,L,L,0.064,0.188,0.748
1767,L,L,0.330,0.236,0.434
1782,L,L,0.100,0.144,0.756
1788,L,L,0.056,0.312,0.632
1789,L,L,0.054,0.282,0.664
1793,L,M,0.188,0.478,0.334
1797,L,L,0.094,0.232,0.674
1807,L,M,0.086,0.498,0.416
1812,L,L,0.186,0.144,0.670
1815,L,H,0.458,0.318,0.224
1817,L,L,0.080,0.154,0.766
1820,L,L,0.198,0.364,0.438
1829,L,L,0.236,0.346,0.418
1837,L,L,0.226,0.194,0.580
1839,L,L,0.080,0.138,0.782
1844,L,L,0.182,0.294,0.524
1849,L,L,0.050,0.186,0.764
1850,L,L,0.338,0.302,0.360
1851,L,H,0.472,0.170,0.358
1858,L,L,0.062,0.296,0.642
1863,L,L,0.108,0.178,0.714
1864,L,H,0.416,0.266,0.318
1866,L,M,0.120,0.564,0.316
1871,L,H,0.592,0.222,0.186
1872,L,L,0.040,0.172,0.788
1873,L,L,0.248,0.218,0.534
1880,L,H,0.388,0.382,0.230
1882,L,M,0.090,0.588,0.322
1885,L,H,0.418,0.252,0.330
1891,L,M,0.340,0.656,0.004
1896,L,L,0.366,0.162,0.472
