idSample,actual,predicted,H,M,L
570,H,H,0.600,0.202,0.198
572,H,M,0.186,0.602,0.212
574,H,M,0.084,0.850,0.066
575,H,H,0.916,0.076,0.008
577,H,H,0.846,0.140,0.014
579,H,H,0.768,0.228,0.004
589,H,H,0.564,0.212,0.224
590,H,L,0.348,0.182,0.470
591,H,L,0.346,0.308,0.346
605,H,H,0.534,0.434,0.032
608,M,M,0.250,0.492,0.258
609,M,M,0.398,0.506,0.096
611,M,M,0.272,0.522,0.206
614,M,H,0.350,0.312,0.338
622,M,H,0.708,0.072,0.220
625,M,H,0.922,0.076,0.002
626,M,H,0.812,0.180,0.008
630,M,M,0.316,0.412,0.272
632,M,H,0.388,0.358,0.254
636,M,M,0.058,0.728,0.214
639,M,H,0.434,0.334,0.232
657,M,H,0.584,0.350,0.066
658,M,H,0.584,0.350,0.066
665,M,M,0.238,0.400,0.362
669,M,H,0.914,0.080,0.006
675,M,L,0.390,0.116,0.494
679,M,M,0.124,0.442,0.434
691,M,H,0.496,0.424,0.080
695,M,M,0.300,0.512,0.188
700,M,L,0.138,0.344,0.518
702,M,M,0.052,0.654,0.294
708,M,H,0.500,0.308,0.192
709,M,H,0.474,0.446,0.080
718,M,M,0.068,0.732,0.200
726,M,M,0.110,0.844,0.046
747,M,M,0.088,0.758,0.154
750,M,M,0.082,0.666,0.252
758,M,M,0.166,0.474,0.360
760,M,L,0.218,0.386,0.396
765,M,M,0.130,0.606,0.264
770,M,M,0.318,0.378,0.304
777,M,L,0.148,0.308,0.544
782,M,L,0.076,0.416,0.508
783,M,H,0.386,0.236,0.378
792,M,L,0.154,0.294,0.552
795,M,M,0.308,0.402,0.290
796,M,M,0.314,0.410,0.276
813,M,H,0.650,0.118,0.232
815,M,L,0.150,0.264,0.586
816,M,M,0.104,0.658,0.238
818,M,H,0.512,0.244,0.244
821,M,L,0.080,0.394,0.526
828,M,M,0.308,0.354,0.338
843,M,M,0.096,0.742,0.162
844,M,L,0.350,0.298,0.352
845,M,H,0.372,0.326,0.302
846,M,L,0.252,0.278,0.470
848,M,M,0.312,0.380,0.308
857,M,L,0.030,0.366,0.604
864,M,M,0.154,0.484,0.362
867,M,M,0.290,0.360,0.350
899,M,M,0.230,0.594,0.176
911,M,L,0.240,0.328,0.432
919,M,M,0.252,0.728,0.020
925,M,M,0.100,0.734,0.166
929,M,M,0.250,0.584,0.166
934,M,L,0.256,0.342,0.402
942,M,L,0.124,0.422,0.454
955,M,M,0.080,0.532,0.388
956,M,M,0.100,0.690,0.210
960,M,L,0.140,0.214,0.646
961,M,M,0.080,0.800,0.120
975,M,M,0.110,0.482,0.408
985,M,M,0.274,0.366,0.360
987,M,L,0.190,0.086,0.724
992,M,M,0.296,0.592,0.112
993,M,H,0.662,0.194,0.144
994,M,M,0.056,0.882,0.062
1010,M,L,0.188,0.372,0.440
1021,M,M,0.076,0.724,0.200
1030,M,L,0.120,0.380,0.500
1031,M,H,0.632,0.120,0.248
1035,M,L,0.188,0.366,0.446
1040,M,H,0.364,0.294,0.342
1049,M,H,0.726,0.262,0.012
1053,M,L,0.068,0.192,0.740
1058,M,L,0.050,0.420,0.530
1062,M,L,0.152,0.366,0.482
1068,M,H,0.424,0.250,0.326
1069,M,M,0.162,0.436,0.402
1070,M,M,0.250,0.526,0.224
1075,M,H,0.472,0.422,0.106
1078,M,M,0.094,0.606,0.300
1088,M,L,0.262,0.286,0.452
1089,M,M,0.204,0.620,0.176
1092,M,H,0.488,0.078,0.434
1099,M,M,0.254,0.486,0.260
1100,M,M,0.168,0.624,0.208
1101,M,M,0.328,0.410,0.262
1104,M,L,0.118,0.420,0.462
1113,M,L,0.236,0.248,0.516
1114,M,L,0.164,0.270,0.566
1116,M,L,0.350,0.268,0.382
1119,M,M,0.116,0.498,0.386
1121,M,L,0.184,0.180,0.636
1123,M,L,0.230,0.096,0.674
1127,M,M,0.190,0.452,0.358
1131,M,L,0.170,0.294,0.536
1134,M,M,0.150,0.696,0.154
1135,M,M,0.058,0.602,0.340
1137,M,H,0.464,0.234,0.302
1139,M,L,0.118,0.310,0.572
1144,M,M,0.166,0.442,0.392
1146,M,M,0.204,0.414,0.382
1148,M,M,0.332,0.388,0.280
1149,M,L,0.118,0.388,0.494
1151,M,M,0.134,0.554,0.312
1152,M,L,0.230,0.332,0.438
1153,M,L,0.052,0.164,0.784
1155,M,M,0.090,0.532,0.378
1160,M,L,0.336,0.214,0.450
1163,M,L,0.244,0.150,0.606
1166,M,H,0.428,0.328,0.244
1172,M,M,0.380,0.426,0.194
1182,M,H,0.494,0.268,0.238
1183,M,L,0.138,0.286,0.576
1188,M,H,0.368,0.290,0.342
1192,M,L,0.264,0.222,0.514
1195,M,L,0.320,0.240,0.440
1213,M,M,0.170,0.438,0.392
1214,M,H,0.384,0.360,0.256
1227,M,H,0.516,0.256,0.228
1235,M,L,0.144,0.190,0.666
1236,M,H,0.586,0.120,0.294
1238,M,M,0.122,0.632,0.246
1246,L,L,0.126,0.134,0.740
1248,L,L,0.256,0.286,0.458
1252,L,M,0.060,0.830,0.110
1256,L,M,0.200,0.486,0.314
1265,L,L,0.176,0.320,0.504
1277,L,L,0.042,0.274,0.684
1287,L,L,0.064,0.394,0.542
1289,L,M,0.118,0.564,0.318
1294,L,L,0.342,0.314,0.344
1297,L,L,0.110,0.304,0.586
1308,L,H,0.472,0.204,0.324
1310,L,H,0.542,0.416,0.042
1317,L,M,0.274,0.434,0.292
1330,L,M,0.202,0.426,0.372
1333,L,L,0.216,0.120,0.664
1335,L,L,0.270,0.228,0.502
1341,L,L,0.216,0.368,0.416
1345,L,L,0.050,0.188,0.762
1347,L,L,0.110,0.294,0.596
1356,L,H,0.402,0.306,0.292
1377,L,L,0.168,0.290,0.542
1380,L,H,0.350,0.346,0.304
1382,L,M,0.064,0.746,0.190
1389,L,H,0.364,0.304,0.332
1408,L,L,0.104,0.240,0.656
1410,L,M,0.238,0.446,0.316
1422,L,M,0.318,0.424,0.258
1423,L,L,0.074,0.210,0.716
1425,L,H,0.386,0.280,0.334
1427,L,L,0.266,0.326,0.408
1436,L,L,0.262,0.354,0.384
1450,L,L,0.252,0.320,0.428
1452,L,M,0.388,0.524,0.088
1453,L,M,0.144,0.480,0.376
1454,L,M,0.186,0.484,0.330
1460,L,M,0.370,0.388,0.242
1466,L,M,0.306,0.420,0.274
1467,L,L,0.058,0.068,0.874
1468,L,M,0.180,0.442,0.378
1473,L,L,0.062,0.118,0.820
1475,L,L,0.048,0.110,0.842
1480,L,L,0.368,0.210,0.422
1482,L,M,0.132,0.490,0.378
1487,L,M,0.072,0.690,0.238
1492,L,L,0.094,0.352,0.554
1495,L,L,0.198,0.306,0.496
1496,L,L,0.234,0.348,0.418
1500,L,L,0.290,0.274,0.436
1506,L,L,0.054,0.380,0.566
1520,L,L,0.306,0.338,0.356
1524,L,L,0.022,0.420,0.558
1525,L,H,0.550,0.384,0.066
1531,L,M,0.280,0.404,0.316
1532,L,L,0.060,0.378,0.562
1552,L,M,0.174,0.424,0.402
1556,L,L,0.044,0.376,0.580
1557,L,L,0.026,0.136,0.838
1559,L,M,0.240,0.430,0.330
1561,L,H,0.364,0.350,0.286
1562,L,M,0.256,0.466,0.278
1571,L,L,0.246,0.370,0.384
1577,L,L,0.226,0.220,0.554
1580,L,L,0.182,0.222,0.596
1591,L,L,0.060,0.270,0.670
1594,L,L,0.050,0.194,0.756
1603,L,L,0.112,0.052,0.836
1606,L,L,0.286,0.302,0.412
1611,L,L,0.262,0.304,0.434
1614,L,L,0.348,0.254,0.398
1615,L,M,0.096,0.654,0.250
1617,L,M,0.144,0.500,0.356
1629,L,L,0.156,0.304,0.540
1637,L,L,0.108,0.122,0.770
1640,L,L,0.192,0.262,0.546
1642,L,L,0.158,0.270,0.572
1644,L,L,0.106,0.194,0.700
1650,L,L,0.228,0.080,0.692
1652,L,L,0.050,0.418,0.532
1653,L,L,0.128,0.342,0.530
1654,L,M,0.166,0.518,0.316
1655,L,L,0.320,0.288,0.392
1656,L,H,0.430,0.194,0.376
1661,L,M,0.250,0.424,0.326
1662,L,L,0.290,0.322,0.388
1668,L,L,0.174,0.324,0.502
1670,L,L,0.202,0.298,0.500
1673,L,M,0.182,0.420,0.398
1682,L,M,0.306,0.370,0.324
1683,L,H,0.598,0.108,0.294
1694,L,M,0.222,0.406,0.372
1696,L,M,0.278,0.456,0.266
1699,L,H,0.510,0.174,0.316
1700,L,L,0.140,0.316,0.544
1704,L,L,0.342,0.228,0.430
1707,L,L,0.166,0.256,0.578
1713,L,L,0.166,0.336,0.498
1714,L,L,0.096,0.130,0.774
1723,L,L,0.056,0.140,0.804
1725,L,L,0.056,0.312,0.632
1731,L,L,0.198,0.376,0.426
1734,L,L,0.090,0.162,0.748
1735,L,H,0.410,0.196,0.394
1742,L,L,0.218,0.316,0.466
1748,L,M,0.252,0.390,0.358
1750,L,L,0.056,0.228,0.716
1762,L,L,0.350,0.280,0.370
1764,L,L,0.100,0.122,0.778
1778,L,H,0.780,0.148,0.072
1784,L,L,0.114,0.262,0.624
1792,L,L,0.294,0.242,0.464
1795,L,L,0.292,0.268,0.440
1802,L,L,0.164,0.404,0.432
1809,L,L,0.230,0.296,0.474
1810,L,L,0.208,0.160,0.632
1822,L,L,0.140,0.260,0.600
1824,L,L,0.238,0.218,0.544
1832,L,H,0.446,0.338,0.216
1835,L,H,0.506,0.266,0.228
1838,L,L,0.086,0.258,0.656
1843,L,H,0.390,0.254,0.356
1846,L,L,0.222,0.342,0.436
1848,L,L,0.220,0.250,0.530
1855,L,L,0.154,0.342,0.504
1857,L,M,0.104,0.550,0.346
1878,L,M,0.220,0.486,0.294
1884,L,L,0.352,0.234,0.414
1886,L,H,0.378,0.262,0.360
1892,L,L,0.062,0.204,0.734
