idSample,actual,predicted,H,L
439,H,L,0.318,0.682
444,H,H,0.938,0.062
446,H,H,0.920,0.080
447,H,H,0.574,0.426
449,H,H,0.874,0.126
452,H,L,0.494,0.506
456,H,H,0.876,0.124
460,H,L,0.428,0.572
473,H,H,0.708,0.292
477,H,H,0.954,0.046
485,H,H,0.736,0.264
489,H,L,0.406,0.594
493,H,H,0.634,0.366
503,H,H,0.930,0.070
504,H,H,0.930,0.070
508,H,L,0.268,0.732
510,H,L,0.264,0.736
515,H,H,0.674,0.326
531,H,L,0.282,0.718
539,H,L,0.148,0.852
545,H,H,0.554,0.446
546,H,H,0.892,0.108
550,H,L,0.492,0.508
560,H,L,0.254,0.746
562,H,L,0.284,0.716
565,H,H,0.566,0.434
571,H,H,0.528,0.472
578,H,H,0.990,0.010
594,H,H,0.698,0.302
601,H,H,0.798,0.202
602,H,H,0.920,0.080
1249,L,L,0.132,0.868
1253,L,H,0.600,0.400
1254,L,L,0.114,0.886
1260,L,L,0.480,0.520
1263,L,L,0.470,0.530
1264,L,L,0.184,0.816
1268,L,L,0.316,0.684
1271,L,L,0.092,0.908
1280,L,H,0.944,0.056
1291,L,L,0.192,0.808
1311,L,H,0.592,0.408
1319,L,H,0.880,0.120
1324,L,L,0.348,0.652
1326,L,L,0.242,0.758
1327,L,H,0.638,0.362
1339,L,H,0.508,0.492
1346,L,L,0.228,0.772
1352,L,L,0.494,0.506
1358,L,H,0.812,0.188
1362,L,L,0.220,0.780
1365,L,L,0.168,0.832
1371,L,L,0.094,0.906
1378,L,H,0.632,0.368
1379,L,L,0.248,0.752
1384,L,L,0.398,0.602
1391,L,L,0.280,0.720
1393,L,L,0.202,0.798
1396,L,L,0.306,0.694
1398,L,L,0.246,0.754
1413,L,L,0.434,0.566
1414,L,L,0.248,0.752
1418,L,L,0.328,0.672
1419,L,L,0.316,0.684
1426,L,L,0.304,0.696
1429,L,L,0.444,0.556
1430,L,H,0.546,0.454
1433,L,L,0.154,0.846
1434,L,H,0.542,0.458
1435,L,L,0.086,0.914
1440,L,L,0.332,0.668
1443,L,L,0.310,0.690
1444,L,L,0.308,0.692
1445,L,L,0.218,0.782
1448,L,H,0.516,0.484
1462,L,H,0.636,0.364
1464,L,L,0.026,0.974
1465,L,L,0.352,0.648
1469,L,L,0.258,0.742
1472,L,L,0.174,0.826
1474,L,L,0.024,0.976
1477,L,L,0.026,0.974
1479,L,L,0.446,0.554
1484,L,H,0.556,0.444
1485,L,L,0.342,0.658
1491,L,L,0.220,0.780
1499,L,L,0.144,0.856
1502,L,L,0.450,0.550
1507,L,L,0.178,0.822
1509,L,L,0.248,0.752
1516,L,L,0.360,0.640
1517,L,L,0.412,0.588
1518,L,L,0.398,0.602
1523,L,L,0.232,0.768
1526,L,L,0.376,0.624
1537,L,H,0.582,0.418
1546,L,L,0.458,0.542
1553,L,L,0.098,0.902
1554,L,H,0.614,0.386
1558,L,L,0.170,0.830
1564,L,L,0.122,0.878
1570,L,L,0.128,0.872
1576,L,L,0.232,0.768
1581,L,L,0.350,0.650
1582,L,L,0.094,0.906
1596,L,H,0.556,0.444
1605,L,L,0.356,0.644
1610,L,L,0.156,0.844
1620,L,L,0.174,0.826
1623,L,L,0.264,0.736
1628,L,L,0.128,0.872
1641,L,L,0.158,0.842
1648,L,L,0.158,0.842
1663,L,L,0.474,0.526
1665,L,H,0.580,0.420
1666,L,H,0.580,0.420
1669,L,H,0.652,0.348
1684,L,L,0.228,0.772
1686,L,L,0.158,0.842
1690,L,L,0.294,0.706
1691,L,L,0.268,0.732
1692,L,L,0.400,0.600
1697,L,L,0.396,0.604
1711,L,L,0.176,0.824
1712,L,H,0.534,0.466
1727,L,L,0.494,0.506
1730,L,L,0.170,0.830
1732,L,L,0.420,0.580
1752,L,L,0.208,0.792
1758,L,L,0.152,0.848
1767,L,L,0.426,0.574
1782,L,L,0.156,0.844
1788,L,L,0.132,0.868
1789,L,L,0.140,0.860
1793,L,L,0.338,0.662
1797,L,L,0.136,0.864
1807,L,L,0.150,0.850
1812,L,L,0.238,0.762
1815,L,H,0.686,0.314
1817,L,L,0.128,0.872
1820,L,L,0.376,0.624
1829,L,L,0.400,0.600
1837,L,L,0.272,0.728
1839,L,L,0.100,0.900
1844,L,L,0.238,0.762
1849,L,L,0.082,0.918
1850,L,L,0.448,0.552
1851,L,L,0.492,0.508
1858,L,L,0.094,0.906
1863,L,L,0.196,0.804
1864,L,H,0.540,0.460
1866,L,L,0.196,0.804
1871,L,H,0.700,0.300
1872,L,L,0.050,0.950
1873,L,L,0.292,0.708
1880,L,H,0.620,0.380
1882,L,L,0.296,0.704
1885,L,H,0.614,0.386
1891,L,H,0.972,0.028
1896,L,L,0.418,0.582
