idSample,actual,predicted,H,L
552,H,H,0.522,0.478
554,H,H,0.966,0.034
559,H,H,0.694,0.306
563,H,H,0.814,0.186
567,H,H,0.788,0.212
587,H,H,0.702,0.298
593,H,H,0.734,0.266
598,H,L,0.348,0.652
1257,L,L,0.194,0.806
1258,L,L,0.136,0.864
1261,L,L,0.368,0.632
1266,L,L,0.210,0.790
1270,L,L,0.484,0.516
1273,L,L,0.288,0.712
1274,L,L,0.034,0.966
1276,L,L,0.346,0.654
1279,L,H,0.608,0.392
1281,L,L,0.138,0.862
1283,L,H,0.674,0.326
1285,L,H,0.680,0.320
1296,L,L,0.074,0.926
1307,L,H,0.778,0.222
1314,L,L,0.076,0.924
1321,L,L,0.426,0.574
1323,L,L,0.158,0.842
1328,L,L,0.354,0.646
1334,L,L,0.036,0.964
1337,L,L,0.320,0.680
1340,L,L,0.438,0.562
1342,L,L,0.206,0.794
1351,L,L,0.102,0.898
1355,L,L,0.164,0.836
1363,L,L,0.332,0.668
1368,L,L,0.228,0.772
1369,L,H,0.510,0.490
1370,L,L,0.354,0.646
1373,L,L,0.418,0.582
1392,L,L,0.272,0.728
1395,L,L,0.226,0.774
1400,L,L,0.120,0.880
1401,L,L,0.150,0.850
1403,L,H,0.732,0.268
1404,L,L,0.222,0.778
1405,L,H,0.838,0.162
1409,L,L,0.434,0.566
1416,L,H,0.624,0.376
1424,L,L,0.098,0.902
1438,L,L,0.390,0.610
1439,L,L,0.144,0.856
1449,L,L,0.364,0.636
1459,L,L,0.268,0.732
1478,L,L,0.298,0.702
1493,L,L,0.252,0.748
1497,L,L,0.288,0.712
1505,L,L,0.340,0.660
1508,L,H,0.708,0.292
1527,L,L,0.282,0.718
1529,L,L,0.442,0.558
1536,L,L,0.486,0.514
1539,L,H,0.522,0.478
1543,L,L,0.098,0.902
1549,L,L,0.404,0.596
1550,L,H,0.566,0.434
1555,L,L,0.218,0.782
1566,L,L,0.450,0.550
1567,L,L,0.412,0.588
1569,L,L,0.142,0.858
1572,L,L,0.436,0.564
1575,L,L,0.144,0.856
1579,L,L,0.212,0.788
1586,L,L,0.492,0.508
1587,L,L,0.428,0.572
1588,L,H,0.598,0.402
1589,L,H,0.698,0.302
1590,L,L,0.492,0.508
1601,L,H,0.562,0.438
1604,L,L,0.274,0.726
1608,L,L,0.420,0.580
1609,L,L,0.422,0.578
1616,L,L,0.240,0.760
1621,L,L,0.222,0.778
1622,L,L,0.454,0.546
1634,L,L,0.186,0.814
1636,L,H,0.522,0.478
1649,L,H,0.640,0.360
1664,L,L,0.192,0.808
1667,L,L,0.046,0.954
1672,L,L,0.192,0.808
1674,L,L,0.314,0.686
1677,L,L,0.288,0.712
1688,L,L,0.376,0.624
1695,L,L,0.114,0.886
1701,L,L,0.036,0.964
1702,L,L,0.012,0.988
1703,L,L,0.362,0.638
1705,L,H,0.726,0.274
1706,L,L,0.132,0.868
1709,L,H,0.546,0.454
1710,L,H,0.540,0.460
1716,L,H,0.784,0.216
1718,L,L,0.434,0.566
1721,L,L,0.078,0.922
1722,L,H,0.510,0.490
1724,L,L,0.472,0.528
1728,L,H,0.612,0.388
1737,L,L,0.308,0.692
1751,L,L,0.208,0.792
1753,L,L,0.458,0.542
1756,L,L,0.216,0.784
1766,L,L,0.428,0.572
1769,L,L,0.224,0.776
1779,L,L,0.344,0.656
1781,L,L,0.286,0.714
1785,L,L,0.066,0.934
1787,L,H,0.548,0.452
1790,L,L,0.216,0.784
1791,L,L,0.122,0.878
1796,L,H,0.538,0.462
1804,L,H,0.634,0.366
1816,L,H,0.560,0.440
1818,L,L,0.212,0.788
1821,L,L,0.424,0.576
1825,L,L,0.450,0.550
1827,L,L,0.360,0.640
1830,L,L,0.202,0.798
1840,L,L,0.126,0.874
1842,L,L,0.390,0.610
1847,L,L,0.262,0.738
1852,L,L,0.304,0.696
1854,L,H,0.872,0.128
1862,L,L,0.120,0.880
1870,L,L,0.274,0.726
1874,L,H,0.526,0.474
1875,L,L,0.280,0.720
1877,L,L,0.400,0.600
1887,L,H,0.744,0.256
1889,L,L,0.034,0.966
