idSample,actual,predicted,H,L
1615,L,L,0.212,0.788
1617,L,L,0.226,0.774
1629,L,L,0.304,0.696
1637,L,L,0.160,0.840
1640,L,L,0.150,0.850
1642,L,L,0.180,0.820
1644,L,L,0.162,0.838
1650,L,L,0.290,0.710
1652,L,L,0.134,0.866
1653,L,L,0.210,0.790
1654,L,L,0.358,0.642
1655,L,L,0.392,0.608
1656,L,H,0.548,0.452
1661,L,L,0.372,0.628
1662,L,L,0.452,0.548
1668,L,L,0.204,0.796
1670,L,L,0.230,0.770
1673,L,L,0.312,0.688
1682,L,H,0.528,0.472
1683,L,H,0.670,0.330
1694,L,H,0.500,0.500
1696,L,L,0.486,0.514
1699,L,H,0.600,0.400
1700,L,L,0.392,0.608
1704,L,L,0.428,0.572
1707,L,L,0.262,0.738
1713,L,L,0.222,0.778
1714,L,L,0.094,0.906
1723,L,L,0.042,0.958
1725,L,L,0.080,0.920
1731,L,L,0.228,0.772
1734,L,L,0.088,0.912
1735,L,L,0.412,0.588
1742,L,L,0.292,0.708
1748,L,L,0.324,0.676
1750,L,L,0.112,0.888
1762,L,H,0.526,0.474
1764,L,L,0.122,0.878
1778,L,H,0.876,0.124
1784,L,L,0.076,0.924
1792,L,L,0.416,0.584
1795,L,L,0.452,0.548
1802,L,L,0.204,0.796
1809,L,L,0.452,0.548
1810,L,L,0.222,0.778
1822,L,L,0.230,0.770
1824,L,L,0.314,0.686
1832,L,H,0.646,0.354
1835,L,H,0.674,0.326
1838,L,L,0.096,0.904
1843,L,L,0.434,0.566
1846,L,L,0.302,0.698
1848,L,L,0.328,0.672
1855,L,L,0.422,0.578
1857,L,L,0.218,0.782
1878,L,L,0.494,0.506
1884,L,H,0.540,0.460
1886,L,L,0.396,0.604
1892,L,L,0.124,0.876
