idSample,actual,predicted
548,81,87.2457666666666
553,81,70.7389
554,80,76.8617666666667
560,80,67.9466333333333
564,80,70.9139761904762
572,80,73.671761904762
573,80,74.5870666666667
579,80,80.9260666666667
585,80,71.6489619047618
590,80,62.9489333333333
600,80,77.0246047619047
601,80,79.3939333333334
604,80,76.1384333333333
613,79,66.5644
619,79,69.3128333333334
625,79,83.2488
626,79,81.4455666666667
630,79,71.0006666666666
638,79,78.3048
644,79,71.2358666666666
656,78,78.7947
658,78,78.1446333333333
659,78,65.933
660,78,69.99425
666,78,68.5627
668,78,71.5441333333333
670,78,64.4121333333333
674,78,65.8594666666666
676,78,69.5408666666666
677,78,67.0897000000001
701,77,64.7165333333333
707,77,68.3303214285714
714,77,65.315
719,77,72.4311666666666
722,77,56.8299619047619
725,77,76.6539333333333
727,77,79.9868634920635
733,77,70.3432333333333
737,76,68.5679
743,76,72.3011
746,76,65.7718
747,76,65.7718
749,76,74.8131666666666
750,76,71.3513333333333
752,76,67.7710666666666
755,76,81.1147333333333
760,76,69.0863809523809
765,76,70.3145666666667
769,76,66.3687333333334
776,76,75.7686666666667
778,76,61.9852333333334
780,76,62.4637
800,75,72.8600095238095
803,75,61.9929333333333
806,75,67.9036
811,75,82.789
815,75,66.6112333333333
819,75,63.1481428571429
826,75,71.891661904762
828,75,71.1024999999999
832,75,69.6488785714286
842,75,59.9342666666667
843,75,67.3781666666666
853,74,72.6772
855,74,67.3673333333333
859,74,80.1282333333333
861,74,69.2545333333333
874,74,64.0635333333333
884,74,67.9298333333333
886,73,74.9866333333333
914,73,84.6189
925,72,66.3683666666667
927,72,55.0289
929,72,70.9456333333333
931,72,69.8443333333333
938,72,73.7499333333333
939,72,73.8654333333333
943,72,68.4741333333333
948,72,70.3230666666666
957,72,64.2714666666667
986,71,64.2574666666667
992,71,74.9148333333333
994,71,70.2296666666667
1003,70,65.6205
1005,70,67.4954333333333
1007,70,59.9548666666667
1008,70,67.0292
1009,70,63.6464333333333
1016,70,61.8989
1017,70,75.4115333333334
1020,70,80.6355
1025,70,63.7765
1031,70,77.2331
1035,70,60.5316619047619
1040,69,66.0246666666667
1041,69,65.6183095238095
1044,69,62.5796333333333
1051,69,68.3081999999999
1052,69,65.0110333333333
1060,69,65.1341666666666
1070,68,67.6027666666667
1075,68,80.9423
1076,68,54.8537666666667
1077,68,62.3378666666667
1082,68,67.2740333333333
1090,68,63.7568
1091,68,51.7625714285714
1101,68,69.1514666666666
1104,67,67.0161333333334
1111,67,66.8906
1122,67,61.7027
1126,67,61.4285428571428
1127,67,67.6751
1130,67,82.7714
1131,66,58.0967666666667
1132,66,68.2413
1136,66,68.5349666666667
1142,66,70.6840333333334
1144,66,66.4831333333333
1159,66,71.2691666666667
1160,65,66.2962333333333
1170,65,59.6584619047619
1171,65,57.7831380952381
1173,65,61.2763666666667
1174,65,57.3664666666667
1190,65,65.1748
1201,65,71.5273
1203,65,72.9302
1205,64,68.8113
1215,64,73.3396333333333
1219,64,60.7433
1222,64,66.1712666666667
1223,64,52.1873666666667
1236,64,72.9718333333333
1237,64,64.4982
1250,63,61.4098833333333
1251,63,64.4017333333333
1266,63,61.2443
1267,63,62.5803666666666
1272,63,64.6337666666667
1273,63,53.4925
1274,63,61.4452
1280,63,78.1404619047619
1282,59,63.6469238095238
1287,62,60.9888
1288,62,63.6746
1292,62,67.7841666666667
1307,62,76.4607571428571
1321,61,64.3094666666666
1323,61,64.2019333333333
1324,61,64.3266
1327,61,66.1637
1343,60,70.2213333333333
1345,60,60.6971761904761
1347,60,65.4745333333333
1348,60,62.6534666666667
1352,60,69.0973
1359,60,65.5918666666667
1363,60,67.4660666666667
1365,60,57.3745
1367,60,64.6308333333334
1370,60,67.8238666666667
1373,60,64.2686333333334
1376,59,53.3107666666667
1378,59,66.9747
1388,59,60.7211
1389,59,69.5898833333333
1402,59,57.5313333333334
1407,58,61.7261333333333
1411,58,53.5206333333333
1412,58,60.2731666666667
1434,57,70.9043333333333
1440,57,61.3190333333333
1443,57,66.7802333333333
1445,57,62.6778
1448,57,70.4419333333333
1452,56,71.5582666666666
1456,56,65.2266666666666
1457,56,56.5347333333334
1461,56,64.5525666666667
1462,56,67.0580666666667
1474,56,56.4885333333333
1476,56,49.7307666666667
1497,55,66.5093666666666
1505,55,66.1885333333333
1506,55,62.0518666666667
1507,55,47.8510333333333
1513,54,62.22
1515,54,55.5825333333333
1525,54,83.9573166666666
1529,54,70.1717333333333
1535,54,60.9362
1536,54,66.5161333333333
1541,53,67.1711
1544,53,68.8788666666667
1546,53,69.2348666666666
1547,53,67.4591666666667
1552,53,66.1576
1556,53,55.6018
1561,53,61.5548333333333
1562,53,70.1207
1563,53,61.3658333333333
1565,52,66.3273
1570,52,48.8301333333333
1572,52,69.4569
1574,52,55.5411
1587,51,63.0911333333333
1600,51,60.6783666666666
1603,51,56.5898
1610,50,60.9220333333333
1616,50,63.6270666666666
1626,50,68.5924333333333
1628,50,62.4300666666667
1637,50,67.2449
1638,37,67.2449
1639,49,59.1766023809524
1649,49,70.3115
1650,49,65.8711333333334
1653,49,59.5742333333333
1666,48,56.813
1673,47,67.314080952381
1684,46,65.9155
1686,46,56.7593333333333
1691,46,64.9804666666667
1693,45,67.5538333333334
1697,45,60.1508
1701,45,37.9726333333333
1727,43,68.1597238095239
1733,42,46.0786333333333
1743,42,58.0144
1744,42,59.6726
1747,41,66.6806666666667
1751,41,64.4059
1752,41,61.9859333333333
1760,41,65.3093
1764,40,47.8188666666666
1766,40,65.4838
1770,40,67.1626333333334
1784,38,64.5025
1789,37,53.9892666666667
1792,37,65.5789
1799,30,49.0174666666666
1801,36,61.5898666666667
1808,35,66.9961333333333
1810,35,57.7590333333333
1822,32,54.3839666666667
1823,32,68.4665333333333
1830,30,61.6398
1833,30,64.0625333333333
1840,28,42.0663333333333
1843,27,67.4984666666667
1845,27,63.4955666666667
1846,27,62.0908666666667
1850,26,66.4622666666667
1855,25,53.7528333333333
1865,22,54.2553333333333
1869,20,61.5746333333333
1874,20,68.7029333333333
1878,16,67.5560666666667
1881,16,49.6844333333333
1883,15,56.3367
1884,15,62.0194952380952
1888,11,70.7217666666667
1890,10,64.0286
1893,8,83.6669
