idSample,actual,predicted
1753,41,67.4852
1754,41,57.8458333333334
1755,41,72.3907333333334
1756,41,63.7051
1759,41,49.2378666666666
1761,40,68.9181666666666
1765,40,47.9072666666667
1775,39,50.5056333333333
1776,39,49.7636777777778
1780,38,67.640919047619
1782,38,49.6687666666666
1798,37,47.0784333333333
1800,36,62.0892666666667
1805,36,79.9985
1806,35,70.6525047619048
1807,35,60.7334666666666
1811,35,57.9878333333333
1813,35,72.6552666666667
1821,32,66.0713
1824,32,61.3805523809524
1825,32,59.5272333333333
1834,30,55.0249333333333
1836,30,64.7126666666667
1837,29,59.2718333333333
1839,28,40.2437666666667
1842,28,59.6753333333334
1844,27,58.0576333333334
1847,26,62.0989
1857,25,62.3765
1858,25,56.7801666666666
1861,23,60.4286
1862,23,60.3719333333333
1875,18,58.8971
1894,7,68.8618333333333
