idSample,actual,predicted
730,77,66.7834
734,76,86.7760396825397
740,76,69.1899238095238
753,76,68.7310506493507
766,76,69.4820666666667
777,76,60.2773190476191
781,76,60.1319
785,76,85.9579666666667
792,75,70.1766333333333
795,75,79.5520333333333
797,75,64.0080333333333
798,75,65.6058666666667
801,75,72.3466301587301
807,75,69.4418476190477
812,75,80.3138666666667
814,75,63.4681
817,75,71.1209333333333
818,75,70.6020333333333
824,75,78.0698333333333
827,75,69.1828666666667
837,75,81.0422666666667
841,75,77.8827904761905
852,74,64.8452809523809
862,74,73.0210333333334
866,74,66.4798809523809
867,74,64.8528333333333
871,74,67.2261
882,74,58.6369
890,73,65.8694666666667
897,73,63.8060666666667
899,73,70.0698333333333
904,73,70.9155333333333
909,73,65.5554333333333
913,73,79.5782
917,73,70.0323
920,72,74.4452666666667
932,72,63.1037666666667
936,72,70.7338666666667
940,72,66.0243333333333
955,72,58.5785
956,72,58.9876666666667
958,72,67.286
966,71,68.4525
967,71,65.2350666666666
968,71,60.5714666666666
977,71,76.3375952380952
978,71,65.7431666666667
979,71,64.5628380952381
983,71,57.2009666666666
985,71,71.6066
993,71,77.9968000000001
998,71,72.4188666666666
1001,71,65.5033666666667
1002,71,71.2254
1004,70,65.129
1015,70,67.3555047619048
1018,70,58.0759
1021,70,66.6401333333333
1026,70,57.2448
1030,70,59.4482333333333
1032,70,69.0253333333333
1037,70,72.8547333333333
1043,69,66.65
1045,69,69.257
1050,69,69.7691333333333
1053,69,51.425419047619
1054,69,56.9259333333333
1055,69,54.555
1063,68,64.7372285714286
1074,68,70.3423666666667
1087,68,69.8404666666667
1094,68,49.4663285714286
1102,67,65.6959
1105,67,71.5838666666667
1109,67,67.8968
1113,67,66.2088166666666
1114,67,68.6988666666666
1125,67,83.19125
1145,66,74.0663166666667
1150,66,68.8512577922078
1152,66,71.1432666666666
1156,66,53.9488666666667
1164,65,63.1189333333334
1167,65,56.1062333333333
1180,65,65.6532
1186,65,66.3462333333333
1187,65,66.7587
1189,65,62.1419333333333
1192,65,58.0096
1197,65,70.0259714285714
1198,65,70.1305666666667
1199,65,68.4726333333333
1214,64,70.1319333333334
1225,64,59.3492
1228,64,65.6467333333333
1230,64,67.8733666666667
1245,64,82.8591444444444
1246,63,73.4579
1253,63,69.4687333333333
1254,63,60.0255
1263,63,62.386
1268,63,65.6051333333333
1269,63,57.7677000000001
1270,63,72.5112000000001
1275,63,66.8405666666666
1277,63,57.9626
1285,62,71.1085333333333
1286,62,64.9732
1289,62,62.1953333333334
1290,62,65.3226333333333
1296,62,53.8836333333333
1298,62,46.5165666666667
1301,62,62.4805666666667
1304,62,66.8565666666667
1310,62,78.7343333333333
1311,62,74.3418333333333
1312,62,74.5336666666667
1318,61,68.9213619047619
1325,61,65.2020523809524
1335,61,60.0636
1337,61,65.5768333333333
1339,60,72.1313761904762
1340,60,65.5366666666667
1341,60,57.6634333333333
1344,60,61.7959666666666
1355,60,58.0948333333333
1356,60,73.6375777777778
1362,60,60.2639
1381,59,64.4027
1392,59,65.5524333333334
1393,59,66.4381333333333
1395,59,65.1314666666666
1410,58,66.7803666666667
1415,58,72.5387333333333
1423,58,55.4028666666666
1438,57,65.5079
1439,57,62.6646666666667
1442,57,60.4190666666666
1444,57,70.0016555555555
1446,57,73.3027666666667
1455,56,69.1827666666667
1460,56,72.9442
1469,56,56.1185666666667
1475,56,56.3991
1482,55,65.4407666666667
1483,55,73.4579
1484,55,64.5311666666667
1485,55,67.775
1492,55,64.4479285714286
1493,55,59.9853
1495,55,68.0354666666667
1496,55,65.6899
1499,55,59.3641333333333
1501,55,65.2772333333334
1502,55,68.2227333333334
1517,54,64.9334333333334
1518,54,65.1081333333333
1526,54,68.2319
1531,54,69.2418666666667
1539,54,61.3318333333333
1550,53,69.9531
1557,53,59.1605
1558,53,58.2071
1564,52,52.7774333333333
1573,52,66.1133
1575,52,57.1891166666667
1576,52,62.5536333333333
1577,52,61.6606666666667
1580,52,59.209180952381
1581,52,63.4486333333334
1589,51,70.908
1590,51,68.1017666666667
1594,51,41.5133
1597,51,61.6049
1599,51,52.0648333333333
1604,51,58.7467333333334
1607,50,64.2571666666667
1608,50,60.9368
1613,50,56.1062333333333
1614,50,63.3566
1615,50,64.5741
1619,50,53.6050333333333
1621,50,61.7321
1623,50,68.8747666666667
1643,49,56.0054857142857
1652,49,58.6898666666667
1663,48,64.5564333333333
1670,47,59.2906666666666
1671,47,63.1074
1674,47,66.7392333333333
1687,46,60.0953666666667
1692,46,68.2714
1702,45,50.0831333333333
1716,44,78.2036833333333
1718,44,67.5983380952381
1719,44,65.4308
1720,43,57.4423
1721,43,61.2827
1723,43,56.3780333333334
1728,42,58.9141333333333
1730,42,65.8575666666666
1738,42,65.7776333333333
1739,42,63.4027333333334
1742,42,62.9877333333334
1749,41,76.0977
1772,40,67.2800238095238
1773,39,63.8821666666667
1785,38,54.4984
1791,37,63.8207666666667
1814,34,58.4138333333333
1820,33,58.3719
1826,31,64.1964833333333
1827,31,62.5031666666667
1828,31,57.8009
1832,30,74.6327666666667
1835,30,75.6908333333333
1848,26,64.3028666666667
1849,26,59.6242666666667
1852,26,66.8406476190477
1863,22,51.0930333333333
1864,22,73.2058
1867,21,72.0773333333334
1876,18,46.1482666666667
1877,18,56.3151444444445
1880,16,75.2451666666667
1882,16,66.0324
1886,13,64.7187
1889,10,56.0822
1896,5,63.0107
